    0.891808384838253532E+00   -0.145411585487852463E+00    0.108695962209055339E-01    0.126697218418121338E+01    0.109812738656997677E+02    0.844870102405548096E+01    0.168095573782920837E+01    0.224836262464523351E+01    0.150272277840582234E+03   -0.999000000000000022+100   -0.624646350544154139E+01    1
    0.102481824316405534E+01   -0.880421725467888383E-01   -0.505926556751056869E-01    0.183009469509124756E+01    0.116876386284828193E+02    0.115288658142089844E+02    0.215386882424354553E+01    0.298140106797218341E+01    0.124623569932869493E+01   -0.999000000000000022+100   -0.624896350544154089E+01    1
    0.759058767459118489E+00   -0.205923752371888508E+00   -0.185947232209564620E-01    0.680218696594238281E+00    0.906620135307312047E+01    0.911488866806030273E+01    0.659417062997817993E+00    0.790831041336059570E+01    0.545708787837715704E+03   -0.999000000000000022+100   -0.625146350544151908E+01    1
    0.648503558437027117E+00    0.232410573660245034E+00   -0.569681087938936626E-01    0.819386363029479980E+00    0.825011247396469116E+01    0.403804099559783936E+01    0.171067327260971069E+01    0.322821810245513952E+01    0.160591968684028052E+01   -0.999000000000000022+100   -0.625396350544150437E+01    1
    0.818835591804609964E+00   -0.247764675824438979E+00    0.227202807229489240E+00    0.178226315975189209E+01    0.146112905859947197E+02    0.723055982589721680E+01    0.139923140406608582E+01    0.794538197517394984E+01    0.226654767802520297E+03   -0.999000000000000022+100   -0.625646350544151275E+01    1
    0.101415158625723589E+01   -0.194064041737954524E-01    0.168366184912322386E+00    0.129477262496948242E+01    0.129429801046848301E+02    0.326532888412475586E+01    0.159857928752899170E+01    0.939148799180984462E+01    0.935826887717039924E+01   -0.999000000000000022+100   -0.625896350544152913E+01    1
    0.790030516822770368E+00    0.324243559382698276E+00    0.299515022411829257E-01    0.199820291996002197E+01    0.128717350959777832E+02    0.148743529319763184E+02    0.782792717218399048E+00    0.283038803339004552E+01    0.225887566287548395E+03   -0.999000000000000022+100   -0.626146350544153396E+01    1
    0.954306034967108197E+00    0.210872366705660785E+00    0.180697722462180632E+00    0.199003076553344727E+01    0.115618539452552795E+02    0.120073405504226685E+02    0.665068030357360840E+00    0.477399436235427821E+01    0.693465430216947425E+02   -0.999000000000000022+100   -0.626396350544151304E+01    1
    0.104026750194528117E+01   -0.394103008629794971E+00    0.730366888356066973E-01    0.146481680870056152E+01    0.136603964984416955E+02    0.635422384738922119E+01    0.807200074195861816E+00    0.540453664064407313E+01    0.266336772320165267E+03   -0.999000000000000022+100   -0.626646350544151076E+01    1
    0.843294216367417526E+00   -0.138882538079104306E+00   -0.121986219179206198E+00    0.116360437870025635E+01    0.131320878624916073E+02    0.190296041965484619E+01    0.100615769624710083E+00    0.990032589435577370E+00    0.380985631080913777E+03   -0.999000000000000022+100   -0.626896350544153069E+01    1
    0.107863840333112759E+01    0.190226908673263168E+00    0.305397047922703113E+00    0.148780381679534912E+01    0.909577361345291102E+01    0.119869170188903809E+02    0.810122042894363403E+00    0.491423124670982325E+01    0.148583752088414940E+03   -0.999000000000000022+100   -0.627146350544152575E+01    1
    0.518185434191293037E+00    0.308029634172825861E+00   -0.589227825290950455E-01    0.165725803375244141E+01    0.146244923293590539E+02    0.125900149345397949E+02    0.269266217947006226E+00    0.186539151072502141E+01    0.100501138130793954E+01   -0.999000000000000022+100   -0.627396350544150305E+01    1
    0.749531983992168138E+00    0.135192543886694973E-01    0.379479577482697769E-01    0.121342062950134277E+00    0.142108448088169101E+02    0.127454774379730225E+02    0.223306104540824890E+01    0.467238831520080611E+00    0.401384747056747759E+01   -0.999000000000000022+100   -0.627646350544151854E+01    1
    0.790026965737870901E+00   -0.588371935536804516E-01    0.114041264387958155E+00    0.652202367782592773E-01    0.121248707771301270E+02    0.204980123043060303E+01    0.652220845222473145E-01    0.944634946584701574E+01    0.691321519191968264E+03   -0.999000000000000022+100   -0.627896350544151893E+01    1
    0.832028101784812790E+00    0.694593526354790464E-01    0.367075897859459654E+00    0.114740669727325439E+01    0.135071727931499481E+02    0.698400211334228516E+01    0.827176868915557861E-01    0.358709659576416051E+01    0.992895219030870990E+01   -0.999000000000000022+100   -0.628146350544150600E+01    1
    0.833519351960183119E+00   -0.316827743621810765E+00    0.160237941469357048E+00    0.197046887874603271E+01    0.115629942774772640E+02    0.694792151451110840E+01    0.208229422569274902E+01    0.556765115857124293E+01    0.572847389128115214E+01   -0.999000000000000022+100   -0.628396350544150373E+01    1
    0.886919276497360132E+00    0.205221744969798198E+00    0.911469430850303242E-01    0.951173782348632812E+00    0.992742749452590978E+01    0.118334004878997803E+02    0.261364430189132690E+00    0.130546981096267722E+00    0.716267392220857690E+01   -0.999000000000000022+100   -0.628646350544151566E+01    1
    0.828886793832429691E+00   -0.197480737239497439E+00    0.460858500295309392E+00    0.425157546997070312E-01    0.104944621324539185E+02    0.570422399044036865E+01    0.303279310464859009E+00    0.251943600177764904E+00    0.134703288912655864E+03   -0.999000000000000022+100   -0.628896350544151872E+01    1
    0.819590340856993893E+00    0.760977463775703855E-01    0.382700881966272013E-01    0.441121697425842285E+00    0.142196077823638909E+02    0.539719343185424805E+01    0.183611884713172913E+01    0.448076116442680306E+01    0.905082992459478419E+03   -0.999000000000000022+100   -0.629146350544151289E+01    1
    0.101063389581346486E+01   -0.209158965276949216E+00    0.251001200207151554E-01    0.194076812267303467E+01    0.137045035541057594E+02    0.292198324203491211E+01    0.161598667502403259E+01    0.565477499365806580E+01    0.101005965964894742E+03   -0.999000000000000022+100   -0.629396350544151328E+01    1
    0.504953571910201626E+00   -0.323481755089431500E+00    0.355910625917561285E+00    0.493388175964355469E+00    0.141950568914413449E+02    0.118798910379409790E+02    0.175910711288452148E+01    0.785045012235641515E+01    0.602878432075745341E+01   -0.999000000000000022+100   -0.629646350544151456E+01    1
    0.107442290606919766E+01    0.167512781446935155E+00   -0.112189505110700527E+00    0.158657670021057129E+01    0.141132451593875885E+02    0.952371728420257568E+01    0.246969714760780334E+01    0.803822106122970559E+00    0.253477923785293102E+01   -0.999000000000000022+100   -0.629896350544151140E+01    1
    0.593614330164826676E+00    0.118303568889082666E+00   -0.127735133894001651E+00    0.725243091583251953E-01    0.896456080675125122E+01    0.240682208538055420E+01    0.177311420440673828E+01    0.295030707716941842E+01    0.129635108428757100E+02   -0.999000000000000022+100   -0.630146350544151979E+01    1
    0.850582981885896761E+00    0.634521128532424261E-01   -0.337053324468082616E+00    0.156957137584686279E+01    0.141521905243396766E+02    0.421742427349090576E+01    0.179361090064048767E+01    0.804553136825561488E+01    0.139296521034852191E+03   -0.999000000000000022+100   -0.630396350544154327E+01    1
    0.120476128573828412E+01   -0.841019021460339272E-01   -0.387249781041467955E+00    0.507369756698608398E+00    0.831908037066459727E+01    0.986067342758178711E+01    0.159719511866569519E+01    0.534185856580734253E+00    0.120588408493795729E+02   -0.999000000000000022+100   -0.630646350544153300E+01    1
    0.136789833635762026E+01    0.130089414376462653E+00   -0.101787226250063343E-01    0.987620353698730469E-01    0.896917808651924098E+01    0.255808889865875244E+01    0.820945203304290771E-01    0.366295037865638751E+01    0.106371783577367395E+03   -0.999000000000000022+100   -0.630896350544153339E+01    1
    0.105954836050884960E+01    0.226267191108862536E+00    0.335052358760756841E+00    0.521444678306579590E+00    0.138549439251422886E+02    0.364521157741546631E+01    0.183194637298583984E+01    0.102967869639396681E+01    0.381881754170119109E+03   -0.999000000000000022+100   -0.631146350544152401E+01    1
    0.935295823189371101E+00   -0.166903166271459957E+00   -0.331509079726227729E+00    0.170368015766143799E+01    0.120464818179607391E+02    0.299385237693786621E+01    0.139259293675422668E+01    0.906100856661796605E+01    0.220057276747770878E+02   -0.999000000000000022+100   -0.631396350544150398E+01    1
    0.620036382684397314E+00    0.317270720957329652E-01    0.298012829780684774E+00    0.201538443565368652E+00    0.102841836273670193E+02    0.741387677192687988E+01    0.735142976045608521E+00    0.375366311669349706E+01    0.236141578505592484E+02   -0.999000000000000022+100   -0.631646350544151769E+01    1
    0.917084144521648659E+00   -0.103290771375270124E+00   -0.242316682470563149E+00    0.185786283016204834E+01    0.138953964114189148E+02    0.204241871833801270E+01    0.173454716801643372E+01    0.948293361663818324E+01    0.159735303000224206E+03   -0.999000000000000022+100   -0.631896350544152607E+01    1
    0.112772477508198854E+01   -0.909423267062957341E-01   -0.213876636568322953E+00    0.107518374919891357E+01    0.912285650372505152E+01    0.830972170829772949E+01    0.378387719392776489E+00    0.718991082310676521E+01    0.331619283926215402E+02   -0.999000000000000022+100   -0.632146350544152202E+01    1
    0.985467592919071378E+00    0.207292739238704643E+00   -0.149882516332135812E+00    0.138992321491241455E+01    0.116742574870586395E+02    0.631448161602020264E+01    0.119456261396408081E+01    0.394157422780990618E+01    0.389745591829245885E+01   -0.999000000000000022+100   -0.632396350544152774E+01    1
    0.123382548133018366E+01    0.117762090174865733E+00    0.474954431278953149E+00    0.150435245037078857E+01    0.969747825860977208E+01    0.125582076311111450E+02    0.466661453247070312E+00    0.101264704465866084E+01    0.174593638304782006E+01   -0.999000000000000022+100   -0.632646350544152636E+01    1
    0.893960462915100784E+00   -0.273470610206140337E-01    0.621828476370297062E-01    0.104200708866119385E+01    0.842057437896728445E+01    0.126288876533508301E+02    0.157504200935363770E+01    0.866618616580963064E+01    0.182787151458078483E+03   -0.999000000000000022+100   -0.632896350544151876E+01    1
    0.972447273465121942E+00    0.366994720461841673E+00    0.961555781832738043E-01    0.616388916969299316E+00    0.913018962144851720E+01    0.368487787246704102E+01    0.161116868257522583E+00    0.452038366794586199E+01    0.490435184752199973E+03   -0.999000000000000022+100   -0.633146350544152003E+01    1
    0.889263418687615270E+00    0.175625544020080432E+00    0.262065328857893409E+00    0.125401473045349121E+01    0.126758883655071255E+02    0.924258601665496826E+01    0.111719235777854919E+01    0.152382495999336265E+01    0.832393721716485828E+02   -0.999000000000000022+100   -0.633396350544152309E+01    1
    0.123805097703545752E+01    0.631368437015254053E-01    0.653691828705413452E-01    0.126159858703613281E+01    0.108262028932571415E+02    0.830169749259948730E+01    0.703380405902862549E+00    0.589709793329238874E+01    0.256686851005657646E+01   -0.999000000000000022+100   -0.633646350544152615E+01    1
    0.123171116340882980E+01    0.246893103505806538E+00    0.112928303921517398E+00    0.625325322151184082E+00    0.870427997708320689E+01    0.947932040691375732E+01    0.199157506227493286E+01    0.804349793195724594E+01    0.263367732914065016E+03   -0.999000000000000022+100   -0.633896350544152920E+01    1
    0.899267140859653313E+00    0.337640358667046392E+00    0.131878510619073935E+00    0.450682997703552246E+00    0.924656034708023000E+01    0.294046747684478760E+01    0.232433304190635681E+01    0.920401295423507726E+01    0.133766352850024428E+01   -0.999000000000000022+100   -0.634146350544152781E+01    1
    0.130899209492079605E+01    0.131970793752513332E+00    0.207696089589146565E+00    0.170411002635955811E+01    0.102672633707523353E+02    0.142330223321914673E+02    0.244152560830116272E+01    0.324194645285606420E+01    0.720146413459740842E+02   -0.999000000000000022+100   -0.634396350544151222E+01    1
    0.933379982331860480E+00   -0.323115625478363722E-03    0.396799041507446382E+00    0.100479173660278320E+01    0.113087845623493202E+02    0.714984619617462158E+01    0.637583285570144653E+00    0.757102139592170698E+01    0.131084261560774621E+03   -0.999000000000000022+100   -0.634646350544149573E+01    1
    0.774407726037403932E+00    0.169278180581299342E+00    0.128700564656590744E+00    0.103774070739746094E-01    0.973573089838027883E+01    0.112255419492721558E+02    0.165580019354820251E+01    0.438576499223709071E+01    0.419045255778763192E+03   -0.999000000000000022+100   -0.634896350544151034E+01    1
    0.706681733048124094E+00    0.480825386791424114E+00   -0.523264008176044584E-01    0.183679091930389404E+01    0.981071307063102793E+01    0.329008746147155762E+01    0.206597447395324707E+00    0.803343224525451660E+01    0.180176771228830688E+03   -0.999000000000000022+100   -0.635146350544150984E+01    1
    0.875551447962424900E+00   -0.234771192323580652E+00    0.176476282759166103E+00    0.636088371276855469E+00    0.143051477968692780E+02    0.895130014419555664E+01    0.198393598198890686E+01    0.781855007410049474E+01    0.133120514653800711E+03   -0.999000000000000022+100   -0.635396350544149158E+01    1
    0.674565844968382011E+00   -0.203107653262258492E+00    0.272791413514690828E+00    0.115872085094451904E+01    0.124632341682910912E+02    0.110861312150955200E+02    0.693463385105133057E+00    0.782800443172454852E+01    0.496494846901072663E+03   -0.999000000000000022+100   -0.635646350544149996E+01    1
    0.137364651674351945E+01    0.264648874574965713E-01    0.327839686034937572E+00    0.514096021652221680E-01    0.109484280347824097E+02    0.104327909946441650E+02    0.228370204567909241E+01    0.829134702682495117E+01    0.407887382173138917E+02   -0.999000000000000022+100   -0.635896350544152256E+01    1
    0.753223684223414458E+00    0.171817489552276437E+00    0.262699136410758538E+00    0.422439098358154297E+00    0.145849030852317814E+02    0.392056083679199219E+01    0.171666294336318970E+00    0.298396939039230369E+00    0.101899985305713736E+01   -0.999000000000000022+100   -0.636146350544152384E+01    1
    0.113889189833062132E+01   -0.106329164125321604E+00   -0.841615143171797891E-01    0.621419191360473633E+00    0.128276342570781701E+02    0.936226999759674072E+01    0.939774215221405029E+00    0.100657092928886427E+01    0.935578009246708042E+01   -0.999000000000000022+100   -0.636396350544150557E+01    1
    0.860548503751275562E+00    0.281224396067325209E-01    0.290319334573241050E+00    0.180503726005554199E+00    0.136680573284626004E+02    0.142983126640319824E+01    0.231994420289993286E+01    0.743249779939651467E+00    0.544193807861835921E+03   -0.999000000000000022+100   -0.636646350544150952E+01    1
    0.808497479644501249E+00    0.119271211643080882E+00   -0.176158785440885270E-02    0.856997847557067871E+00    0.848602536320686340E+01    0.485495722293853760E+01    0.149175986647605896E+01    0.206183880567550659E+01    0.628679171122057845E+01   -0.999000000000000022+100   -0.636896350544151346E+01    1
    0.115559304014401643E+01    0.139173254413564929E+00    0.213795940242150345E+00    0.122736871242523193E+01    0.119153311789035801E+02    0.595094525814056396E+01    0.123974815011024475E+01    0.113883398175239581E+01    0.238542322605319468E+01   -0.999000000000000022+100   -0.637146350544153250E+01    1
    0.900057417577063812E+00   -0.235257244348781952E+00   -0.202562424693813858E+00    0.182626497745513916E+01    0.135024294018745419E+02    0.952747154235839844E+01    0.120770752429962158E+01    0.315444968342781085E+01    0.409780091119796168E+02   -0.999000000000000022+100   -0.637396350544155155E+01    1
    0.115772126743425519E+01    0.102942611372321500E-01   -0.391685807686406151E+00    0.667583346366882324E+00    0.135704789936542518E+02    0.126802673339843750E+02    0.280163735151290894E+00    0.167759074568748479E+01    0.569546236526317216E+03   -0.999000000000000022+100   -0.637646350544152529E+01    1
    0.135092871082731536E+01    0.797987253355737503E-01   -0.106958228250794318E+00    0.104609060287475586E+01    0.136183356463909142E+02    0.688923108577728271E+01    0.227903574705123901E+00    0.778978810310363734E+01    0.589676053388793253E+01   -0.999000000000000022+100   -0.637896350544150614E+01    1
    0.664868241869366994E+00   -0.428244978937245946E+00    0.247059729559685054E+00    0.128334391117095947E+01    0.945013362765312159E+01    0.397488868236541748E+01    0.210219219326972961E+01    0.326970940828323364E+01    0.565734327008301648E+03   -0.999000000000000022+100   -0.638146350544151897E+01    1
    0.804502543845619034E+00   -0.359958997744810327E+00    0.206356503328485430E+00    0.546461462974548340E+00    0.886809971332550084E+01    0.145030585527420044E+02    0.143114805221557617E+01    0.466810166239738411E+01    0.990253608681581881E+02   -0.999000000000000022+100   -0.638396350544152380E+01    1
    0.690552220674635064E+00    0.196931714018264648E+00   -0.685823501383022449E-01    0.165079522132873535E+01    0.138622370779514306E+02    0.313824152946472168E+01    0.149236321449279785E+01    0.315078701972961461E+01    0.463732669991055957E+01   -0.999000000000000022+100   -0.638646350544151620E+01    1
    0.107207023433556414E+01    0.440221211479864427E+00    0.550551913977304214E-01    0.784825086593627930E-01    0.142410280883312232E+02    0.149446173906326294E+02    0.223637506365776062E+01    0.680973258614540100E+01    0.970446408586486875E+01   -0.999000000000000022+100   -0.638896350544153080E+01    1
    0.772631404725027227E+00   -0.205616543399135515E+00   -0.795291857507543082E-01    0.128621292114257812E+01    0.147557459890842431E+02    0.192145633697509766E+01    0.122509330511093140E+01    0.600414189100265450E+01    0.111685767317521055E+03   -0.999000000000000022+100   -0.639146350544153830E+01    1
    0.773797454283758124E+00   -0.280464614370140586E+00    0.549296176776994036E-01    0.714378118515014648E+00    0.139715286850929257E+02    0.239110243320465088E+01    0.592197477817535400E-01    0.557565449476242048E+01    0.717004854627527379E+03   -0.999000000000000022+100   -0.639396350544151737E+01    1
    0.519031979649070774E+00   -0.789170411024373020E-02   -0.157138414625426381E+00    0.119618344306945801E+01    0.101006496429443366E+02    0.768142044544219971E+01    0.108423203229904175E+01    0.840492264628410268E+01    0.775699796349307036E+02   -0.999000000000000022+100   -0.639646350544152220E+01    1
    0.102582428973675710E+01   -0.420116374546646854E+00    0.473450772880484760E+00    0.748149871826171875E+00    0.110099935412406928E+02    0.118838747739791870E+02    0.187982395291328430E+01    0.580809172391891426E+01    0.258696028820992296E+02   -0.999000000000000022+100   -0.639896350544151460E+01    1
    0.946983411471554071E+00   -0.230580893899894918E+00   -0.185809233959511148E-01    0.880694508552551270E+00    0.130584938049316399E+02    0.115894055366516113E+01    0.389990657567977905E+00    0.638718499541282636E+01    0.927919970058247401E+01   -0.999000000000000022+100   -0.640146350544150433E+01    1
    0.110532366848976205E+01    0.124882909065559796E-02   -0.347923204759682525E+00    0.121769750118255615E+01    0.842015519142150914E+01    0.109543359279632568E+01    0.502725988626480103E+00    0.228576785326004034E+00    0.377673997819345288E+02   -0.999000000000000022+100   -0.640396350544151272E+01    1
    0.118173836936371357E+01   -0.241621530971101950E+00    0.299105696362776174E+00    0.932969331741333008E+00    0.788214485049247759E+01    0.366714465618133545E+01    0.197984188795089722E+01    0.316518629789352435E+01    0.115670810640515564E+01   -0.999000000000000022+100   -0.640646350544151311E+01    1
    0.108334641050308034E+01    0.451666262278502206E+00    0.208344484417422732E+00    0.147470903396606445E+01    0.837232340574264455E+01    0.114518054723739624E+02    0.142899990081787109E+01    0.895309187173843313E+01    0.466290585666016355E+01   -0.999000000000000022+100   -0.640896350544153304E+01    1
    0.122114885823928288E+01   -0.335680511140410254E+00   -0.202219994551805671E+00    0.677950739860534668E+00    0.136914456844329830E+02    0.528505551815032959E+01    0.145307853817939758E+01    0.910896780490875280E+01    0.444226503054805875E+02   -0.999000000000000022+100   -0.641146350544155297E+01    1
    0.841792467924353804E+00    0.224053423467600793E+00   -0.214184618193414777E+00    0.186766278743743896E+01    0.101894783258438117E+02    0.131173459291458130E+02    0.744589269161224365E+00    0.403545218706130981E+01    0.103522865551364540E+01   -0.999000000000000022+100   -0.641396350544154892E+01    1
    0.845459880395132424E+00   -0.142123607969647126E+00   -0.385010858086651253E+00    0.148986625671386719E+01    0.138799184441566474E+02    0.113152461051940918E+02    0.560020953416824341E+00    0.587016404867172259E+01    0.301267462157410959E+01   -0.999000000000000022+100   -0.641646350544152533E+01    1
    0.898672040470074096E+00    0.376059502048110839E-01    0.123290733485556428E+00    0.137039971351623535E+01    0.115598326086997982E+02    0.148786604404449463E+02    0.133909866213798523E+01    0.334001107215881365E+01    0.551587481770487784E+03   -0.999000000000000022+100   -0.641896350544152039E+01    1
    0.105185482850207013E+01    0.111062617465679830E+00   -0.120726719988957565E+00    0.749738693237304688E+00    0.106183276116847995E+02    0.631040441989898682E+01    0.119432106614112854E+01    0.859072774052619970E+01    0.785625391265472750E+01   -0.999000000000000022+100   -0.642146350544151190E+01    1
    0.122985926161406955E+01    0.482297555579367543E+00   -0.227734912292065189E+00    0.279430270195007324E+00    0.975088914632797277E+01    0.102635873556137085E+02    0.229638367891311646E+00    0.503834784030914307E+00    0.378459525191133439E+01   -0.999000000000000022+100   -0.642396350544151495E+01    1
    0.818911099231017903E+00   -0.251519664750495031E+00   -0.108321340523736653E+00    0.136951649188995361E+01    0.820009682774543691E+01    0.415228593349456787E+01    0.130477726459503174E+01    0.146457914710044879E+01    0.104732066384909892E+02   -0.999000000000000022+100   -0.642646350544152956E+01    1
    0.987230583931477779E+00   -0.226104854638255054E+00   -0.474374550230013070E+00    0.649231672286987305E-01    0.106819810628890988E+02    0.440697634220123291E+01    0.881844758987426758E+00    0.185207149982452401E+01    0.535326938923227317E+03   -0.999000000000000022+100   -0.642896350544153616E+01    1
    0.678647335529896867E+00   -0.182543183986618701E+00   -0.256918162577592757E+00    0.129576611518859863E+01    0.901976833939552236E+01    0.714409506320953369E+01    0.452478677034378052E+00    0.908693367242813133E+00    0.681240986746229567E+02   -0.999000000000000022+100   -0.643146350544153833E+01    1
    0.816673804255335090E+00   -0.117421886302286199E+00   -0.107191477913906180E+00    0.149219298362731934E+01    0.797538832426071131E+01    0.326333200931549072E+01    0.570033639669418335E+00    0.473425738215446490E+01    0.903051580052705916E+01   -0.999000000000000022+100   -0.643396350544153695E+01    1
    0.908051908193418855E+00    0.196324185723376704E+00   -0.523235948087159911E-01    0.731073856353759766E+00    0.951546027660369909E+01    0.762909948825836182E+01    0.214842110872268677E+00    0.287056580781936654E+01    0.461853870642147690E+01   -0.999000000000000022+100   -0.643646350544153023E+01    1
    0.814264607496921755E+00   -0.230660551188572094E+00   -0.301435343982413839E+00    0.768884301185607910E+00    0.137790470004081733E+02    0.936563122272491455E+01    0.103831961750984192E+01    0.598583388328552246E+01    0.529669594963590882E+02   -0.999000000000000022+100   -0.643896350544152440E+01    1
    0.147624724988109279E+01    0.122146921881346779E+00   -0.151239843967003351E+00    0.189157688617706299E+01    0.142584385812282566E+02    0.611717319488525391E+01    0.239439755678176880E+00    0.541181122064590436E+01    0.867418472815160158E+01   -0.999000000000000022+100   -0.644146350544153545E+01    1
    0.734682587036417534E+00   -0.191344457176433724E+00   -0.290396037328999712E+00    0.165134763717651367E+01    0.144794028162956234E+02    0.117267700433731079E+02    0.187040358781814575E+01    0.291737968921661395E+01    0.276329449119366437E+02   -0.999000000000000022+100   -0.644396350544153229E+01    1
    0.103259242169661536E+01    0.218406392039281083E+00    0.156148245242618444E+00    0.121793389320373535E+00    0.893774079680442846E+01    0.166355240345001221E+01    0.249787911772727966E+01    0.888985648751258850E+01    0.228579595002428659E+01   -0.999000000000000022+100   -0.644646350544153979E+01    1
