    0.658687164667499880E+00   -0.804941583834707791E-01    0.275136638440401704E+00    0.132034945487976074E+01    0.123793309390544888E+02    0.137202252149581909E+02    0.195196717977523804E+01    0.994290741086006236E+01    0.352450329867329117E+03   -0.999000000000000022+100   -0.624646350544154139E+01    1
    0.126513778511106079E+01    0.186807756659319285E+00   -0.523493957622091985E-01    0.787732362747192383E+00    0.135206924796104424E+02    0.129139600992202759E+02    0.205947756767272949E+00    0.412907286882400459E+01    0.687208504275818655E+03   -0.999000000000000022+100   -0.624896350544154089E+01    1
    0.103835504078493446E+01    0.570398273745742548E-01   -0.498770547110518547E+00    0.824785232543945312E+00    0.103952514529228210E+02    0.746304595470428467E+01    0.662520527839660645E-02    0.771826437115669250E+01    0.137929474051736500E+01   -0.999000000000000022+100   -0.625146350544151908E+01    1
    0.961219840961565541E+00   -0.491945208648889021E+00    0.569604249384148206E-01    0.138639211654663086E+00    0.105942571878433220E+02    0.411207807064056396E+01    0.172300323843955994E+01    0.129490405321121238E+01    0.227758453841032093E+03   -0.999000000000000022+100   -0.625396350544150437E+01    1
    0.100056997159234551E+01    0.405204905934328022E-01   -0.354272601368053400E-01    0.171528625488281250E+01    0.126693980634212497E+02    0.975290310382843018E+01    0.402229726314544678E+00    0.802879062891006434E+01    0.692823965421080512E+01   -0.999000000000000022+100   -0.625646350544151275E+01    1
    0.888375896253381092E+00   -0.224931768914199220E+00    0.354047608386303891E+00    0.865404844284057617E+00    0.114842385292053226E+02    0.123103890419006348E+02    0.499505400657653809E+00    0.103169088959693922E+01    0.924650881380255328E+03   -0.999000000000000022+100   -0.625896350544152913E+01    1
    0.115499232457192313E+01    0.241719545322749391E+00    0.173464577205587250E+00    0.156583726406097412E+01    0.868576467633247340E+01    0.747510898113250732E+01    0.356492251157760620E+00    0.283960163593292236E+01    0.209548287177973380E+01   -0.999000000000000022+100   -0.626146350544153396E+01    1
    0.734170741697718121E+00    0.632478611528815571E-01    0.179286947229571947E+00    0.182053375244140625E+01    0.935642656087875402E+01    0.119516083002090454E+02    0.605942904949188232E+00    0.531527315378189069E+01    0.832490375790557096E+02   -0.999000000000000022+100   -0.626396350544151304E+01    1
    0.114723158891978505E+01    0.278356457488776743E-01    0.129657273722980082E+00    0.878823876380920410E+00    0.149205160021781928E+02    0.660110616683959961E+01    0.296205729246139526E+00    0.416708089709281904E+01    0.122939572484083598E+03   -0.999000000000000022+100   -0.626646350544151076E+01    1
    0.110455453556259031E+01   -0.719972085308392129E-01    0.157805149077926116E+00    0.144769549369812012E+01    0.106925797581672661E+02    0.972201621532440186E+01    0.128702953457832336E+01    0.769858972430229205E+01    0.329399838207126905E+01   -0.999000000000000022+100   -0.626896350544153069E+01    1
    0.112399012924653752E+01   -0.897081446190672455E-01    0.242236170986113442E+00    0.164238405227661133E+01    0.108053367674350742E+02    0.370904648303985596E+01    0.124785661697387695E+01    0.461863357424735987E+01    0.119084897074627023E+03   -0.999000000000000022+100   -0.627146350544152575E+01    1
    0.668132099673812929E+00    0.211807307495931380E+00   -0.154439789381947634E+00    0.111732435226440430E+01    0.122454422593116767E+02    0.480635964870452881E+01    0.597966313362121582E+00    0.861010439395904470E+01    0.231018143798200299E+03   -0.999000000000000022+100   -0.627396350544150305E+01    1
    0.103427672580333785E+01    0.279900885161943724E+00    0.439411748837133853E+00    0.132263183593750000E+01    0.108480290651321418E+02    0.128442806005477905E+02    0.228228986263275146E+01    0.219262133240699786E+01    0.447368316844264129E+02   -0.999000000000000022+100   -0.627646350544151854E+01    1
    0.126093498190748377E+01   -0.964574644693935862E-01    0.452451577657993487E-01    0.660027384757995605E+00    0.120999086916446679E+02    0.781218528747558594E+01    0.322295725345611572E-01    0.413819913864135724E+01    0.263027711775146962E+02   -0.999000000000000022+100   -0.627896350544151893E+01    1
    0.139564651427165254E+01    0.902239652404852599E-01    0.135388585372995918E+00    0.187362480163574219E+01    0.794548835158348066E+01    0.131548684835433960E+02    0.199012398719787598E+01    0.726645323634147644E+01    0.455237524773382507E+01   -0.999000000000000022+100   -0.628146350544150600E+01    1
    0.119825645211419474E+01    0.205868200622685821E+00   -0.206084821571126085E-01    0.842828989028930664E+00    0.129628462195396423E+02    0.266898262500762939E+01    0.133751973509788513E+01    0.216053835749626177E+01    0.154392425973093439E+01   -0.999000000000000022+100   -0.628396350544150373E+01    1
    0.917505079711642191E+00    0.208615597309117273E+00    0.123801234447512662E+00    0.100958943367004395E+00    0.126101434171199802E+02    0.101187684535980225E+02    0.249756857752799988E+01    0.283360400199890172E+01    0.711742853032716880E+03   -0.999000000000000022+100   -0.628646350544151566E+01    1
    0.106955785054207486E+01    0.336617155906071830E+00   -0.682620787567866372E-01    0.176893985271453857E+01    0.955970587730407750E+01    0.129950951337814331E+02    0.234908059239387512E+01    0.720284491777420044E+01    0.705034347389026834E+02   -0.999000000000000022+100   -0.628896350544151872E+01    1
    0.108401498258679729E+01    0.401305963883412053E+00    0.122041802711354411E+00    0.266158103942871094E+00    0.937172068953514170E+01    0.311870086193084717E+01    0.141547113656997681E+01    0.706484268903732282E+01    0.136298951984929761E+02   -0.999000000000000022+100   -0.629146350544151289E+01    1
    0.982528922747777922E+00   -0.435332556765290979E+00   -0.421940394595082813E-01    0.932915210723876953E+00    0.909069718122482229E+01    0.749364411830902100E+01    0.165397062897682190E+01    0.989753983020782435E+01    0.154065838273078426E+01   -0.999000000000000022+100   -0.629396350544151328E+01    1
    0.118950916779503579E+01    0.470931710865852976E-01   -0.528381160340150868E-01    0.165007531642913818E+01    0.131780679404735572E+02    0.518078243732452393E+01    0.781324207782745361E+00    0.899481508135795593E+01    0.185759255731660167E+01   -0.999000000000000022+100   -0.629646350544151456E+01    1
    0.943775586356656371E+00    0.310805210027831735E+00    0.450559564940012203E+00    0.152205801010131836E+01    0.108324631750583649E+02    0.685690975189208984E+01    0.887361615896224976E+00    0.333670600056648281E+01    0.719409767992277871E+01   -0.999000000000000022+100   -0.629896350544151140E+01    1
    0.118706945070152958E+01   -0.200715589506677505E+00    0.570725779812180090E-01    0.806150317192077637E+00    0.149671843647956848E+02    0.996494817733764648E+01    0.802505463361740112E+00    0.232456632852554357E+01    0.205511209180565313E+01   -0.999000000000000022+100   -0.630146350544151979E+01    1
    0.114532963838196600E+01    0.100615283916799914E+00    0.309900189394751668E+00    0.191971492767333984E+01    0.128983259737491611E+02    0.791310715675354004E+01    0.123644992709159851E+01    0.751233321428298950E+01    0.188390959324059565E+03   -0.999000000000000022+100   -0.630396350544154327E+01    1
    0.125727727631764763E+01   -0.751698177765127568E-01   -0.727848375632963868E-01    0.138307130336761475E+01    0.124650681138038628E+02    0.139737899303436279E+02    0.177879348397254944E+01    0.165905142426490793E+01    0.128673172966019138E+03   -0.999000000000000022+100   -0.630646350544153300E+01    1
    0.129620688559060970E+01    0.265626731306672970E+00   -0.465619920730040049E+00    0.891084074974060059E+00    0.148699044346809384E+02    0.190571081638336182E+01    0.457700639963150024E+00    0.435083721280097979E+01    0.327753587727826357E+03   -0.999000000000000022+100   -0.630896350544153339E+01    1
    0.117738748774353108E+01    0.653314062057371581E-01    0.309118936765239882E+00    0.196968591213226318E+01    0.869763247966766428E+01    0.191265857219696045E+01    0.181390017271041870E+01    0.167222922444343580E+01    0.896264159587253744E+03   -0.999000000000000022+100   -0.631146350544152401E+01    1
    0.762851038418107530E+00    0.275107634938805246E+00   -0.606364312021056839E-01    0.121802687644958496E+01    0.122574841320514683E+02    0.315753185749053955E+01    0.129394322633743286E+01    0.387508038878440875E+01    0.209061840895545544E+03   -0.999000000000000022+100   -0.631396350544150398E+01    1
    0.926937935925958634E+00   -0.135308544612193826E+00   -0.742605475347765387E-01    0.163697576522827148E+01    0.779687837362289393E+01    0.109563218355178833E+02    0.134158641099929810E+01    0.872964342236518931E+01    0.182044695814507862E+01   -0.999000000000000022+100   -0.631646350544151769E+01    1
    0.128694173776789400E+01   -0.226982898830272090E+00   -0.435513234450477849E+00    0.191523361206054688E+01    0.114382771015167233E+02    0.133704316616058350E+02    0.802998542785644531E+00    0.284364136457443273E+01    0.556320150051498445E+03   -0.999000000000000022+100   -0.631896350544152607E+01    1
    0.133670967651242223E+01   -0.408063184398897605E+00    0.427550848746500900E+00    0.511589407920837402E+00    0.130291551172733300E+02    0.706423008441925049E+01    0.207065507769584656E+01    0.771864438652992213E+01    0.376412918721961375E+03   -0.999000000000000022+100   -0.632146350544152202E+01    1
    0.107744143248430779E+01   -0.986693262418556066E-01    0.159685761332539977E+00    0.561344623565673828E-02    0.145745344102382663E+02    0.112329227924346924E+02    0.223381772637367249E+01    0.918931509256362844E+01    0.225752097680200222E+03   -0.999000000000000022+100   -0.632396350544152774E+01    1
    0.738194904045964884E+00   -0.227236969931382343E+00   -0.486258447786308765E-01    0.103995859622955322E+01    0.141561772465705875E+02    0.164935398101806641E+01    0.705417394638061523E+00    0.372051444649696350E+01    0.159717634172998633E+02   -0.999000000000000022+100   -0.632646350544152636E+01    1
    0.604631125558439564E+00   -0.969490699592933242E-01    0.346648926121590262E+00    0.194716894626617432E+01    0.106048807501792908E+02    0.104954359531402588E+02    0.187030866742134094E+01    0.913085468411445689E+01    0.249908903899597838E+02   -0.999000000000000022+100   -0.632896350544151876E+01    1
    0.502372277252041588E+00   -0.289933575857670378E+00    0.302051799084869066E+00    0.373244762420654297E+00    0.135828272640705112E+02    0.634035754203796387E+01    0.107953831553459167E+01    0.123975992798805246E+01    0.677791770583624839E+03   -0.999000000000000022+100   -0.633146350544152003E+01    1
    0.127356079220038221E+01   -0.142263466860040849E+00    0.136869765341195521E+00    0.129743814468383789E+00    0.124693372547626495E+02    0.128290148973464966E+02    0.177829921245574951E+01    0.582019438743591255E+01    0.101397786235326368E+02   -0.999000000000000022+100   -0.633396350544152309E+01    1
    0.136798784612702806E+01    0.154370371113724897E+00   -0.115745379465185247E+00    0.556317090988159180E+00    0.100149222373962399E+02    0.128069541454315186E+02    0.573327243328094482E+00    0.597304435968398995E+01    0.345644737525098034E+01   -0.999000000000000022+100   -0.633646350544152615E+01    1
    0.889747955150634318E+00   -0.447836712155909589E-01   -0.358086840853451938E+00    0.151677668094635010E+01    0.871694263815879822E+01    0.236962246894836426E+01    0.163279592990875244E+01    0.523096579909324610E+01    0.336036997369048418E+01   -0.999000000000000022+100   -0.633896350544152920E+01    1
    0.926806657271150747E+00   -0.909519657404463285E-02   -0.326048255519653879E-02    0.107605016231536865E+01    0.105334341406822212E+02    0.112793757915496826E+02    0.150564134120941162E+01    0.287229712009429949E+01    0.125614884776746605E+01   -0.999000000000000022+100   -0.634146350544152781E+01    1
    0.978016602498803289E+00   -0.199928283928335698E+00   -0.161904211165826178E+00    0.178180277347564697E+01    0.103443716764450073E+02    0.156412756443023682E+01    0.190946653485298157E+01    0.467987650632858299E+00    0.381578622923123945E+02   -0.999000000000000022+100   -0.634396350544151222E+01    1
    0.788134342250071618E+00   -0.206286139243896771E+00   -0.352311413536115892E+00    0.161368918418884277E+01    0.128556496620178216E+02    0.106427891254425049E+02    0.126166358590126038E+01    0.175662627220153822E+01    0.166093960819955533E+01   -0.999000000000000022+100   -0.634646350544149573E+01    1
    0.133597695556935725E+01   -0.486732885320101616E+00    0.294658342384431060E+00    0.669416069984436035E+00    0.140733504056930538E+02    0.964833712577819824E+01    0.699633508920669556E+00    0.101781501770019545E+01    0.487098403221535307E+03   -0.999000000000000022+100   -0.634896350544151034E+01    1
    0.704310245378085953E+00   -0.323127729277434758E-01    0.204295346753085860E+00    0.181069386005401611E+01    0.971454682946205139E+01    0.638122546672821045E+01    0.241470262408256531E+01    0.928014997839927602E+01    0.115426954892698362E+03   -0.999000000000000022+100   -0.635146350544150984E+01    1
    0.712047661528587783E+00    0.495574347646453375E-01    0.229599864161413231E+00    0.174516451358795166E+01    0.848832467794418299E+01    0.115624105930328369E+01    0.204351916909217834E+01    0.381206746697425869E+01    0.166654877949309736E+03   -0.999000000000000022+100   -0.635396350544149158E+01    1
    0.608921652468402130E+00   -0.119908233703632447E+00   -0.749038312363860814E-01    0.565570592880249023E-01    0.843742092251777720E+01    0.187617659568786621E+01    0.573360025882720947E+00    0.820104734897613596E+01    0.154253548575856826E+03   -0.999000000000000022+100   -0.635646350544149996E+01    1
    0.835741191386085491E+00   -0.334547340421122941E+00   -0.464588883861438817E+00    0.751739740371704102E+00    0.130151745021343235E+02    0.130374342203140259E+02    0.231687247753143311E+01    0.444993861317634565E+01    0.128991865764402831E+03   -0.999000000000000022+100   -0.635896350544152256E+01    1
    0.937773870495597239E+00    0.173039213027918859E+00    0.209144684280527862E-01    0.141205537319183350E+01    0.867541731595992971E+01    0.219363045692443848E+01    0.113989710807800293E+00    0.493761930465698207E+01    0.441965495234283537E+03   -0.999000000000000022+100   -0.636146350544152384E+01    1
    0.830873922603986292E+00   -0.403340791134495724E+00    0.206301774294774254E+00    0.977125287055969238E+00    0.992018141150474619E+01    0.618844068050384521E+01    0.950215756893157959E+00    0.943915985822677683E+01    0.970347987135228180E+02   -0.999000000000000022+100   -0.636396350544150557E+01    1
    0.134496946840617881E+01   -0.382666937185008993E+00   -0.379650014978743955E+00    0.191313612461090088E+01    0.880109453797340358E+01    0.126890969276428223E+01    0.189930453896522522E+01    0.132707908153533949E+01    0.361124144958982924E+03   -0.999000000000000022+100   -0.636646350544150952E+01    1
    0.960452301260233399E+00   -0.592990528605900069E-01   -0.635411824984381812E-01    0.155290210247039795E+01    0.854370006322860753E+01    0.106601710319519043E+02    0.100317239761352539E+01    0.366510950326919582E+01    0.839746729595915831E+01   -0.999000000000000022+100   -0.636896350544151346E+01    1
    0.967918523347595872E+00   -0.175239951568044033E+00    0.190752268865023888E+00    0.556730628013610840E+00    0.131134384572505951E+02    0.133432047367095947E+02    0.179995566606521606E+01    0.436949514150619489E+01    0.207755688615927276E+02   -0.999000000000000022+100   -0.637146350544153250E+01    1
    0.933303659613819114E+00    0.211428388162421738E+00    0.339393975114036101E-01    0.550931692123413086E-01    0.123855059623718269E+02    0.138682142496109009E+02    0.106001809239387512E+01    0.162232801318168662E+01    0.404247693882547665E+01   -0.999000000000000022+100   -0.637396350544155155E+01    1
    0.785697771373776499E+00    0.251143346417153968E+00    0.204602403810721090E-01    0.139867067337036133E+01    0.145955710530281060E+02    0.295490539073944092E+01    0.201480984687805176E+01    0.405439126491546675E+00    0.571596649538227098E+03   -0.999000000000000022+100   -0.637646350544152529E+01    1
    0.105784453292293357E+01   -0.176501852025206657E+00    0.132865792482700307E+00    0.386933207511901855E+00    0.135247724533081062E+02    0.270768678188323975E+01    0.129402294754981995E+01    0.257144027948379539E+00    0.112484315282061265E+01   -0.999000000000000022+100   -0.637896350544150614E+01    1
    0.148148817762443241E+01    0.107937534947977920E+00   -0.133821874970096802E-01    0.187983763217926025E+01    0.138492777884006504E+02    0.132966390848159790E+02    0.475094467401504517E+00    0.452845073342323268E+01    0.583988548050901244E+02   -0.999000000000000022+100   -0.638146350544151897E+01    1
    0.778339258614203722E+00   -0.324164589936256145E-01    0.473324009010198332E+00    0.195127499103546143E+01    0.121550709307193756E+02    0.113498455286026001E+02    0.120294183492660522E+01    0.320689711570739755E+01    0.658597511972995562E+03   -0.999000000000000022+100   -0.638396350544152380E+01    1
    0.695139968734179270E+00    0.216827921483083691E+00   -0.267027477634970423E+00    0.114910006523132324E+00    0.110342140555381771E+02    0.500389087200164795E+01    0.158247470855712891E+01    0.625099079012870806E+01    0.139829622898448829E+02   -0.999000000000000022+100   -0.638646350544151620E+01    1
    0.111593626075384922E+01    0.799746174597372739E-01    0.334558600598880596E+00    0.336538791656494141E+00    0.130938565373420719E+02    0.138321820497512817E+02    0.209329679608345032E+01    0.999289772510528529E+01    0.572014619783624099E+02   -0.999000000000000022+100   -0.638896350544153080E+01    1
    0.908789918670892316E+00    0.144970876090818712E+00   -0.321685904409724110E+00    0.159918045997619629E+01    0.114642560720443729E+02    0.115249955654144287E+02    0.389471501111984253E+00    0.649573544263839686E+01    0.343736803604746740E+03   -0.999000000000000022+100   -0.639146350544153830E+01    1
    0.813083818409637393E+00   -0.383869849507253502E+00    0.285327457612948920E+00    0.158609187602996826E+01    0.773691323995590174E+01    0.110723626613616943E+01    0.820879638195037842E-01    0.275462807416915911E+01    0.148578409390772337E+01   -0.999000000000000022+100   -0.639396350544151737E+01    1
    0.143683804140585458E+01   -0.149527854741028254E+00    0.422719999872606500E+00    0.694708347320556641E+00    0.135222315728664402E+02    0.124790711402893066E+02    0.757485479116439819E+00    0.625532261133193934E+01    0.898128060536263284E+01   -0.999000000000000022+100   -0.639646350544152220E+01    1
    0.132484361690058439E+01    0.910952403556618412E-01    0.201466855429750652E+00    0.175268507003784180E+01    0.109183699786663055E+02    0.146714076995849609E+02    0.435265600681304932E+00    0.175051829218864463E+01    0.717427727863063524E+03   -0.999000000000000022+100   -0.639896350544151460E+01    1
    0.726286760768791284E+00    0.231867661288817611E+00    0.810141974722228680E-01    0.198875296115875244E+01    0.143623153865337372E+02    0.739677608013153076E+01    0.153637573122978210E+01    0.942113804221153295E+01    0.175328756163653594E+02   -0.999000000000000022+100   -0.640146350544150433E+01    1
    0.120149137312663168E+01    0.842322250842032216E-01    0.244239892649606605E+00    0.754066944122314453E+00    0.129364764809608452E+02    0.954048418998718262E+01    0.555734336376190186E+00    0.836867484450340271E+01    0.367768044339177802E+01   -0.999000000000000022+100   -0.640396350544151272E+01    1
    0.959665859567741308E+00    0.149604562366794258E+00   -0.332219215923351630E+00    0.184462332725524902E+01    0.140328730523586280E+02    0.566842961311340332E+01    0.824310481548309326E+00    0.569919430613517708E+01    0.353594001614624318E+02   -0.999000000000000022+100   -0.640646350544151311E+01    1
    0.849121666260187258E+00    0.111202680575539517E+00   -0.107375204739879174E+00    0.119562149047851562E+01    0.114498900175094604E+02    0.799911713600158691E+01    0.110314354300498962E+01    0.334402955770492571E+01    0.214793196522577460E+03   -0.999000000000000022+100   -0.640896350544153304E+01    1
    0.110587323074518462E+01   -0.374610926135316713E+00   -0.129527352365646109E+00    0.129361295700073242E+01    0.145112788319587711E+02    0.596238327026367188E+01    0.514384955167770386E+00    0.837990123033523560E+01    0.104926035080288340E+02   -0.999000000000000022+100   -0.641146350544155297E+01    1
    0.113382820042714583E+01    0.269435814160517706E+00    0.293059213195751012E+00    0.693177700042724609E+00    0.145675201237201684E+02    0.145360341072082520E+02    0.219092354178428650E+01    0.290995345711708087E+01    0.580661284068066720E+03   -0.999000000000000022+100   -0.641396350544154892E+01    1
    0.127733930608089730E+01    0.481240570309116378E+00    0.218810215017322562E+00    0.189852321147918701E+01    0.926243263483047485E+01    0.891648125648498535E+01    0.212487831711769104E+01    0.685558875799179024E+01    0.165624126916189041E+01   -0.999000000000000022+100   -0.641646350544152533E+01    1
    0.729450149455824315E+00   -0.950005476809887700E-01    0.132208114699517258E-01    0.254279494285583496E+00    0.110513128221035011E+02    0.136166882514953613E+01    0.352198779582977295E+00    0.484434559345245308E+01    0.277075144267302553E+01   -0.999000000000000022+100   -0.641896350544152039E+01    1
    0.870788211708781734E+00    0.399279509979455716E+00    0.826793753715036328E-01    0.461515665054321289E+00    0.815298352241516078E+01    0.149714270830154419E+02    0.586291551589965820E+00    0.825250992774963343E+01    0.183086026184091907E+03   -0.999000000000000022+100   -0.642146350544151190E+01    1
    0.952917715974108126E+00   -0.347841719360415025E+00    0.485212464161338536E-01    0.301450133323669434E+00    0.115847964704036706E+02    0.201104450225830078E+01    0.546540319919586182E-01    0.390709019303321847E+01    0.364179934393391491E+02   -0.999000000000000022+100   -0.642396350544151495E+01    1
    0.103704393960049601E+01   -0.454533084748089011E+00    0.608238121255735217E-01    0.985238790512084961E+00    0.795145910978317261E+01    0.284535682201385498E+01    0.199238523840904236E+01    0.925932407379150391E+01    0.544843605505122284E+02   -0.999000000000000022+100   -0.642646350544152956E+01    1
    0.749713066152812857E+00   -0.106931935380300824E+00    0.154382148514614403E+00    0.879258751869201660E+00    0.133364284694194790E+02    0.662792587280273438E+01    0.172252237796783447E+01    0.467190476655960030E+01    0.487387555790783225E+02   -0.999000000000000022+100   -0.642896350544153616E+01    1
    0.132635764948588109E+01   -0.883388705846281097E-01    0.199835131977202846E+00    0.166930389404296875E+01    0.775191784501075709E+01    0.551128566265106201E+01    0.433137416839599609E+00    0.248919913768768319E+01    0.143291876005979248E+03   -0.999000000000000022+100   -0.643146350544153833E+01    1
    0.816442620649292516E+00    0.147243546827182631E+00    0.151519795065328061E+00    0.348438978195190430E+00    0.134150625467300415E+02    0.101109520196914673E+02    0.210740938782691956E+01    0.116930602192878741E+01    0.105007199149900039E+02   -0.999000000000000022+100   -0.643396350544153695E+01    1
    0.135259524601793579E+01   -0.109103130426720499E+00    0.473087533076871486E-01    0.949364185333251953E+00    0.146704555332660682E+02    0.513078713417053223E+01    0.173402577638626099E+00    0.663586021065711940E+01    0.213135171962110235E+02   -0.999000000000000022+100   -0.643646350544153023E+01    1
    0.109557711751834153E+01    0.401516228007914255E+00    0.644737518816166644E-01    0.176980149745941162E+01    0.110204599082469947E+02    0.976890647411346436E+01    0.106380149722099304E+01    0.422367309331893903E+01    0.518423482620082268E+03   -0.999000000000000022+100   -0.643896350544152440E+01    1
    0.108638010109008532E+01    0.362572069136495312E+00    0.383545674907190881E+00    0.258140087127685547E+00    0.132314521849155433E+02    0.970766341686248779E+01    0.810167044401168823E+00    0.632685696482658333E+01    0.279207348956893462E+02   -0.999000000000000022+100   -0.644146350544153545E+01    1
    0.104117443009965083E+01   -0.197307099848852113E+00    0.444885953917790844E+00    0.148003363609313965E+01    0.131499921441078182E+02    0.149563783407211304E+02    0.221142366528511047E+01    0.194657462835311879E+00    0.127627048578082558E+02   -0.999000000000000022+100   -0.644396350544153229E+01    1
    0.665354175500407097E+00    0.167160633269487963E+00    0.380694318468166371E+00    0.415772438049316406E+00    0.108575984418392189E+02    0.130525982379913330E+01    0.895097851753234863E-01    0.776835500001907331E+01    0.113798096793331958E+02   -0.999000000000000022+100   -0.644646350544153979E+01    1
    0.837148693455134763E+00   -0.336481460037918734E+00    0.162031921936522910E+00    0.139010846614837646E+01    0.118139526247978210E+02    0.124642086029052734E+01    0.143238291144371033E+01    0.544561370611190743E+01    0.114712463160388580E+02   -0.999000000000000022+100   -0.644896350544154906E+01    1
    0.101897138036027712E+01    0.293961055477247324E+00   -0.124149050154373115E-01    0.156619596481323242E+01    0.907264014482498204E+01    0.336185562610626221E+01    0.205916807055473328E+01    0.254988476037979162E+01    0.811026021462519076E+01   -0.999000000000000022+100   -0.645146350544151925E+01    1
    0.510958490381918651E+00   -0.277311118084599163E-01    0.298289580412988864E+00    0.164156317710876465E+01    0.946490110754966807E+01    0.228589308261871338E+01    0.176140695810317993E+01    0.539027308225631696E+01    0.748639030975739228E+01   -0.999000000000000022+100   -0.645396350544149033E+01    1
    0.953990273860733873E+00    0.202544881280082890E-01    0.265148671542979331E+00    0.372061729431152344E-01    0.103733515679836277E+02    0.967239224910736084E+01    0.131499007344245911E+01    0.224639055728912362E+01    0.358716338307195656E+03   -0.999000000000000022+100   -0.645646350544149072E+01    1
    0.848732028175355979E+00    0.679055186144659345E-01    0.401578391166517279E+00    0.167887854576110840E+01    0.764815915822982806E+01    0.503365623950958252E+01    0.333170592784881592E-01    0.997194200158119237E+01    0.104876192221140254E+02   -0.999000000000000022+100   -0.645896350544150355E+01    1
    0.955616889536128111E+00   -0.300685677283493102E+00   -0.277419139642550050E+00    0.157992780208587646E+01    0.127376536965370182E+02    0.282097876071929932E+01    0.666582286357879639E+00    0.974162967205047536E+01    0.103129018648277594E+03   -0.999000000000000022+100   -0.646146350544151460E+01    1
    0.942908283501407429E+00   -0.121307894529931570E+00    0.208347915333493450E+00    0.191043281555175781E+01    0.897504937648773193E+01    0.147037792205810547E+01    0.233802035450935364E+01    0.183160849809646620E+01    0.223162852942445333E+01   -0.999000000000000022+100   -0.646396350544151854E+01    1
    0.715531985366115508E+00    0.230593331988750511E+00   -0.272363091729319225E-01    0.471357703208923340E+00    0.839114510416984594E+01    0.582883799076080322E+01    0.510630905628204346E+00    0.493660907745361310E+01    0.739843783386486962E+03   -0.999000000000000022+100   -0.646646350544152693E+01    1
    0.717495048545032876E+00   -0.632873975662133770E-01    0.108059766048295883E+00    0.136566209793090820E+01    0.145313589811325077E+02    0.109084085226058960E+02    0.478178262710571289E-03    0.407615218758583087E+01    0.517455596469799133E+02   -0.999000000000000022+100   -0.646896350544151133E+01    1
    0.981103668452216304E+00    0.369221136986187248E+00   -0.532026370396839129E-01    0.284988880157470703E-01    0.951025151610374486E+01    0.110904470682144165E+02    0.213884994387626648E+01    0.709708203673362714E+01    0.100654304687544105E+02   -0.999000000000000022+100   -0.647146350544151172E+01    1
    0.146595645601776736E+01   -0.107179010043105191E+00   -0.294393236061323837E-01    0.108664095401763916E+01    0.116401478767395012E+02    0.135960276126861572E+02    0.782832205295562744E+00    0.842509178519248891E+01    0.589916626267436115E+02   -0.999000000000000022+100   -0.647396350544154586E+01    1
    0.783098014756447247E+00   -0.236810872584243964E+00    0.557672585394031126E-01    0.697556734085083008E-01    0.145116491734981530E+02    0.141431938409805298E+02    0.208336994051933289E+01    0.894396029114723135E+01    0.473597408207417487E+02   -0.999000000000000022+100   -0.647646350544154359E+01    1
    0.959213508712456919E+00    0.359272786252857690E+00   -0.789654991583421118E-01    0.194697952270507812E+01    0.107542429566383362E+02    0.451470994949340820E+01    0.126942604780197144E+01    0.612747163176536525E+01    0.208639739717647537E+02   -0.999000000000000022+100   -0.647896350544153865E+01    1
    0.117928865318499532E+01    0.130034635763343454E+00    0.116707818535611782E+00    0.137297344207763672E+01    0.915152822136878896E+01    0.480484509468078613E+01    0.746973752975463867E+00    0.419533657431602425E+01    0.261522368346545946E+02   -0.999000000000000022+100   -0.648146350544153194E+01    1
    0.972244279746225182E+00   -0.240448999316290393E-01   -0.282391360558904181E+00    0.188588178157806396E+01    0.109877908110618598E+02    0.111066832542419434E+02    0.145189613103866577E+00    0.704252504706382698E+01    0.276831497658270848E+03   -0.999000000000000022+100   -0.648396350544150657E+01    1
    0.889885307872418818E+00   -0.249281597196368471E+00    0.163559554182487521E+00    0.170756590366363525E+01    0.101702498733997349E+02    0.393001866340637207E+01    0.111160591244697571E+01    0.187623637914657582E+00    0.934905290124128818E+01   -0.999000000000000022+100   -0.648646350544150696E+01    1
    0.973844427606028740E+00   -0.216459599283787496E+00   -0.699161361305529194E-01    0.646653532981872559E+00    0.145670467615127563E+02    0.149671362638473511E+02    0.718573778867721558E+00    0.137635539174079913E+01    0.185812138821082783E+03   -0.999000000000000022+100   -0.648896350544150824E+01    1
    0.115923653347586364E+01    0.130666112081940233E+00    0.173362541981860518E+00    0.399566888809204102E+00    0.125402199149131768E+02    0.609461426734924316E+01    0.215195000171661377E+01    0.988550974726677012E+01    0.247958068599719095E+01   -0.999000000000000022+100   -0.649146350544149886E+01    1
    0.120991226582097977E+01    0.128349662132398457E+00    0.126475422248949511E-01    0.656449556350708008E+00    0.140556468367576599E+02    0.840798580646514893E+01    0.236563757061958313E+01    0.490950583815574593E+01    0.273348337799549540E+03   -0.999000000000000022+100   -0.649396350544152856E+01    1
