

    0.226999218647402547E-22    0.131585936391944415E+05    0.143918007790539404E+01    0.328707437577617501E+00    0.362611492534095428E-01    0.220083274182262478E+01    0.417966576438991017E-01    0.114698725265563688E+02    0.100749509660295444E+00    0.141975906720018830E+01    0.893553105013854682E-01    0.378767982708545836E+00    0.773174929911049191E+00    0.967095878756047341E+03
    0.228363469431204400E-22    0.131585704821132786E+05    0.145195439845229446E+01    0.245169351332130192E+00    0.691669077183057757E-01    0.196840073086644640E+01    0.205159749213446735E-01    0.114406168269373651E+02    0.102112413914587905E+00    0.134596988364017411E+01    0.972232001419461450E-01    0.465619334298387866E+00    0.773588637997081552E+00    0.980350539563375946E+03
    0.234240542541215623E-22    0.131585084888826186E+05    0.146485056751515996E+01    0.278472776042172077E+00    0.496875512828862387E-01    0.214659968147681424E+01    0.457500367585084291E+03    0.114096302805076206E+02    0.100162647251880246E+00    0.950169755312015418E+00    0.419138316636336605E-01    0.369471367855465194E+00    0.773160875492858612E+00    0.947154284643419032E+03
    0.268426639875469077E-22    0.131582248574830519E+05    0.149136185640449437E+01    0.256872961314139614E+00    0.472891472120586520E-01    0.205482182570065719E+01    0.324137905802276763E-01    0.114285494345189722E+02    0.101248416406569744E+00    0.136914599312433038E+01    0.162612627883478751E-01    0.876790318979204342E+00    0.773399018758504808E+00    0.984971863842101016E+03
    0.288089795750902197E-22    0.131580722951631160E+05    0.141998527282491294E+01    0.306918998953258859E+00    0.375339559983093318E-01    0.207734289453948273E+01    0.215373035696054260E-01    0.114497308900087216E+02    0.101694500747085054E+00    0.133312639379687159E+01    0.599442924127807711E-01    0.428269365168384430E+00    0.774370564531803751E+00    0.990682056637476649E+03
    0.293314861360294181E-22    0.131580251731350691E+05    0.145094448262718934E+01    0.314785938385643449E+00    0.364807810889503301E-01    0.182156228284274047E+01    0.293789361936085576E-01    0.114882152584576680E+02    0.100978248182922586E+00    0.957459461595950634E+00    0.144733718477088991E+00    0.381928025421639172E+00    0.771843371999803129E+00    0.974236667077117431E+03
    0.295341877661878738E-22    0.131580002260537749E+05    0.146629384195650458E+01    0.289560000212904844E+00    0.493429932433324114E-01    0.216357564508192457E+01    0.678035048407372543E+01    0.114199988718667687E+02    0.101646021129153177E+00    0.915943168002140817E+00    0.147897763361491876E-01    0.728258511646543649E+00    0.773061519435102484E+00    0.954024711185615729E+03
    0.436743847286578560E-22    0.131572066263318848E+05    0.147096940366547013E+01    0.235811578573108138E+00    0.711773054486203038E-01    0.202285328111379314E+01    0.144497796641706918E-01    0.113978959282364354E+02    0.101368691258040239E+00    0.150015071133885036E+01    0.751349578722631129E-02    0.750978572767433294E+00    0.775634487749579549E+00    0.986851986813015287E+03
    0.574828096722929850E-22    0.131566460048026111E+05    0.147268743503480737E+01    0.224277920829533683E+00    0.530071343873829912E-01    0.146943103717810408E+01    0.246839588770563119E-01    0.114287307853816209E+02    0.101330955934547787E+00    0.442085571436913349E+00    0.186507979711026811E-01    0.930403722863113902E+00    0.771253040527469347E+00    0.976874081108582686E+03
    0.587624786248013605E-22    0.131565907964348335E+05    0.146799213926832550E+01    0.283700601303585875E+00    0.646470462808625274E-01    0.193054444513170509E+01    0.343665511581207506E+00    0.114405871520887814E+02    0.100169899144204752E+00    0.974953913303505781E+00    0.365080540714507809E-01    0.969873698126565875E+00    0.774836073526724345E+00    0.968387079993451835E+03
    0.636590150425553480E-22    0.131564195484165084E+05    0.145646826856859990E+01    0.250807776005181560E+00    0.524539969704936396E-01    0.139287845874306959E+01    0.145144141363888135E+02    0.114575416359182025E+02    0.102102456721450005E+00    0.362874020649499085E+00    0.183155379106140853E+00    0.402285814317934809E+00    0.772103523872348263E+00    0.979136921910736532E+03
    0.670571879168123816E-22    0.131563043655186648E+05    0.145031205876862157E+01    0.265206513699685009E+00    0.623084825135291134E-01    0.134081149513508535E+01    0.717009823829726084E-01    0.114450832779440894E+02    0.103893554464579749E+00    0.249968843287044801E+00    0.478743282551362601E-01    0.588028293725204820E+00    0.772034520933974844E+00    0.966499205425990908E+03
    0.948070834459095017E-22    0.131556005956942226E+05    0.147157444434163942E+01    0.296193235213486228E+00    0.505257854626205011E-01    0.139304561100034441E+01    0.491463850579579725E-01    0.114760154631717501E+02    0.100051780346802260E+00    0.223358201974388632E+00    0.418188641624500923E-01    0.680529238874495679E+00    0.776147186494129171E+00    0.999723903385702670E+03
    0.950123083834326893E-22    0.131555850978723138E+05    0.143385947785607759E+01    0.291930146601574181E+00    0.556797898970635211E-01    0.171521950421153280E+01    0.745246025285623830E+02    0.114412132542755174E+02    0.101534458966304961E+00    0.446664477791270220E+00    0.171415668584427305E-01    0.452013959230558648E+00    0.772188666312395133E+00    0.973353106069467799E+03
    0.953699394471252927E-22    0.131555664107209050E+05    0.143476951571908362E+01    0.306583532044902241E+00    0.485454520104233456E-01    0.149059258637275271E+01    0.494974561830833863E+03    0.115079230315841610E+02    0.102502700251554224E+00    0.274824783494448110E+00    0.156004645397584685E+00    0.348162127393552179E+00    0.773395350263128778E+00    0.949030024602727167E+03
    0.967622790442958640E-22    0.131555262499157907E+05    0.144777086534107635E+01    0.341232572473665896E+00    0.495275030494335064E-01    0.159373747481821537E+01    0.414233716275083375E-01    0.115060574364889874E+02    0.100194917428220162E+00    0.519758760229303007E+00    0.139905997597146003E+00    0.487914948935038950E+00    0.773127949908247514E+00    0.983132946176515475E+03
    0.997490424341878889E-22    0.131554542762973851E+05    0.139990373672897750E+01    0.304197637217843597E+00    0.249135860021635833E-01    0.158353771645989538E+01    0.261907330064724102E-01    0.114805390028050809E+02    0.100221301971311558E+00    0.406114084953892729E+00    0.385832482095718257E-01    0.557509947254048788E+00    0.775012568611991859E+00    0.979934572932155106E+03
    0.111471258505368234E-21    0.131552208844523229E+05    0.147976746120913916E+01    0.256717731409283112E+00    0.741180140219655920E-01    0.184848019856748480E+01    0.797529978117434646E+00    0.114417542992249945E+02    0.100160986868958829E+00    0.929506667866622283E+00    0.114547585216926998E+00    0.377597470003826374E+00    0.774743435118711354E+00    0.964996889922310856E+03
    0.119299751934635736E-21    0.131550739663412824E+05    0.145100453327425871E+01    0.323893026290256847E+00    0.414831572219338113E-01    0.145974826085750076E+01    0.154026596212865430E+01    0.114723551957721615E+02    0.102153448378643985E+00    0.197995675572686325E+00    0.207912190759082759E-01    0.574431653433013611E+00    0.771659398881086478E+00    0.964167525067683300E+03
    0.183527004426589871E-21    0.131542013480169371E+05    0.142912014483060901E+01    0.260523930142530002E+00    0.682007794462760747E-01    0.139637841962006437E+01    0.142386282786364458E+02    0.114563968457318239E+02    0.101201903883322231E+00    0.189941975821737635E+00    0.669614622137022497E-01    0.345483175546524912E+00    0.772014933084657740E+00    0.959380016126470082E+03
    0.209246759064589210E-21    0.131539278700302730E+05    0.144676540467069925E+01    0.264838786543625082E+00    0.763903358924004766E-01    0.160954927369305034E+01    0.114135204010412730E+00    0.114236881623651847E+02    0.100798896085227324E+00    0.608656821262765990E+00    0.444059731353294105E-02    0.141859598653767938E+01    0.775291885033102757E+00    0.987682935528741950E+03
    0.221568284076339016E-21    0.131538022636432688E+05    0.141204853998209190E+01    0.316742893371790457E+00    0.467064268608963010E-01    0.217629635931879584E+01    0.547547309463735199E+00    0.114449446296960371E+02    0.102691191173867089E+00    0.112287916354734296E+01    0.488881740951843877E-01    0.354561970908186030E+00    0.774381939875611436E+00    0.994868403950726588E+03
    0.231962055002650656E-21    0.131536994044988405E+05    0.144363973391992673E+01    0.283125866354609734E+00    0.424520430991946127E-01    0.180989350127771598E+01    0.323830378155423944E+02    0.114173208430191444E+02    0.101353254640423274E+00    0.586742253893556276E+00    0.898398494492113654E-02    0.716766273234382356E+00    0.773681392996378836E+00    0.955437138541062495E+03
    0.258189623792625718E-21    0.131534739903372174E+05    0.141188236789298838E+01    0.284544418791474407E+00    0.427949577853283386E-01    0.203768004458455065E+01    0.333840930202508740E-01    0.114449899867663021E+02    0.102741038773323579E+00    0.126229277307300602E+01    0.749103839821979728E-01    0.361690834926133242E+00    0.771746011408186550E+00    0.966276503319263497E+03
    0.257109572083929949E-21    0.131534712010455496E+05    0.143407411697836240E+01    0.260613362168070350E+00    0.437396846229097663E-01    0.243587261122170373E+01    0.336139455051136977E+02    0.113572271413326398E+02    0.102651541723432063E+00    0.127659771086580043E+01    0.890847875746461799E-02    0.903836867224762863E+00    0.773574320021871431E+00    0.986613440231635082E+03
    0.269441685492035882E-21    0.131533663285771581E+05    0.146784390380833396E+01    0.241054045537796302E+00    0.306187295970806635E-01    0.155727245305321138E+01    0.371857681004251077E+02    0.114305885196338632E+02    0.100565697833678386E+00    0.359684265981166595E+00    0.147612957006400362E-01    0.395825239838092147E+00    0.772212363741949126E+00    0.965490828978233594E+03
    0.271412776535764697E-21    0.131533405777205517E+05    0.143363243429782505E+01    0.256719462113732200E+00    0.473191290679195117E-01    0.257552619869929478E+01    0.374307692706595745E+02    0.113647133655513528E+02    0.101799180992660096E+00    0.141123973187368179E+01    0.337603644086514401E-01    0.596100883695502737E+00    0.772127125748530929E+00    0.985354879061586871E+03
    0.319767670127778356E-21    0.131530014967790758E+05    0.145983545587280794E+01    0.277439149342030789E+00    0.351299115349976779E-01    0.325025520991934469E+01    0.132492388659379654E-01    0.113921310664094584E+02    0.100199312933535997E+00    0.306187930941112407E+01    0.383976118110114645E-01    0.580995567974325500E+00    0.773859434081399566E+00    0.978560148329860226E+03
    0.320392582605921211E-21    0.131529864188682131E+05    0.147603552421711726E+01    0.276996862403084243E+00    0.653805812223700183E-01    0.155206428753790537E+01    0.990641033399044545E+03    0.114595893941232223E+02    0.100113525176934906E+00    0.310268104158162195E+00    0.318538446563687988E-01    0.681939555865793579E+00    0.772016726718198099E+00    0.960906221793493046E+03
    0.320643392197992085E-21    0.131529736806571509E+05    0.145010140898873807E+01    0.253589845034095707E+00    0.628962836055064894E-01    0.275745807193180870E+01    0.991440875097473612E-01    0.113892250938284665E+02    0.103574199130602618E+00    0.241067327148032229E+01    0.234420959378622354E-01    0.676802096249198848E+00    0.772672450803428612E+00    0.986518866835989115E+03
    0.340412062724001719E-21    0.131528428529625526E+05    0.140776896892153958E+01    0.323365468986634097E+00    0.307569480823202887E-01    0.151750629682538229E+01    0.328787428565332981E-01    0.114931009445332890E+02    0.100053033707620906E+00    0.358917612038668454E+00    0.767189632659745768E-01    0.662784824338982226E+00    0.775580501508887687E+00    0.985021770080302986E+03
    0.348915101872121596E-21    0.131527823361811588E+05    0.140242608089951659E+01    0.280340653303478293E+00    0.484793469895378193E-01    0.135505106066742909E+01    0.632400596605595027E+02    0.114668976318915945E+02    0.101645149974282131E+00    0.143429403580840109E+00    0.785168111171777039E-01    0.460446029529923362E+00    0.771296864433791196E+00    0.982695048318522595E+03
    0.353925906925647705E-21    0.131527426450822841E+05    0.141380992100660130E+01    0.311848627481611629E+00    0.645456708927368145E-01    0.215200947643158802E+01    0.178404754700206638E+03    0.114190458083013233E+02    0.100885059963448626E+00    0.885558718624730346E+00    0.447577985365892397E-01    0.622849891958922819E+00    0.773157968897932091E+00    0.997514047788391395E+03
    0.376188117292079923E-21    0.131526094684149957E+05    0.141707430055745864E+01    0.258422031482131387E+00    0.408635993760246355E-01    0.219325000037340878E+01    0.217381592722626332E+00    0.113814013696415213E+02    0.101117234906611300E+00    0.153619140998196935E+01    0.240803000746412933E-03    0.136312906030942371E+01    0.772389903659405519E+00    0.983158029833732485E+03
    0.414940250405075870E-21    0.131524022048212082E+05    0.144642840393466132E+01    0.232638079600596903E+00    0.738539408231740496E-01    0.183102516150052885E+01    0.854942591429804999E+01    0.114167437189664849E+02    0.101511750360956707E+00    0.625584379713251315E+00    0.154575226770530191E-01    0.841985000463310596E+00    0.774729678428637047E+00    0.991715539101724744E+03
    0.503698902562577018E-21    0.131520033433587323E+05    0.140942556217037573E+01    0.303562940640205003E+00    0.361021810310848748E-01    0.249891582576504412E+01    0.131048970291410116E-01    0.114405537563354578E+02    0.101777905152983184E+00    0.175047847180067584E+01    0.189228975742396395E-01    0.478821167985346130E+00    0.774665879136742563E+00    0.984844139532250892E+03
    0.596735645438245882E-21    0.131516531791016387E+05    0.145848341427461614E+01    0.298168733698324195E+00    0.364479675062294381E-01    0.271848437130999354E+01    0.116166077342123419E+00    0.114186556514262314E+02    0.102693752082539683E+00    0.207117715243450107E+01    0.649834147764692758E-02    0.612684399086033005E+00    0.771959149674239176E+00    0.998579154588082019E+03
    0.644426653566287581E-21    0.131514882323134461E+05    0.147496341160196187E+01    0.238253758377112185E+00    0.811305247840781452E-01    0.163829376657852377E+01    0.182341255897410549E-01    0.114081312411170490E+02    0.101912288230851092E+00    0.829443296643883721E+00    0.310880289428832925E-01    0.586319896497987436E+00    0.772390834755458111E+00    0.980973287070142760E+03
    0.643135618266045111E-21    0.131514810699199024E+05    0.141103248564916006E+01    0.279653687066827417E+00    0.571836608003736119E-01    0.168857738118949396E+01    0.177316200845810479E+01    0.114560806857864979E+02    0.100439799919577896E+00    0.441719130582300612E+00    0.570876167136358179E-01    0.437297547574508283E+00    0.773660638979581261E+00    0.991533844346789124E+03
    0.672543958747552896E-21    0.131513804730182819E+05    0.143637385974204279E+01    0.243883271507354560E+00    0.373434040484413449E-01    0.165828507971264139E+01    0.231664671300920083E+00    0.114012957482392441E+02    0.100549871169323249E+00    0.773667877649679703E+00    0.224902283874459860E-01    0.409230377274613144E+00    0.773922511486077047E+00    0.997120480114100360E+03
    0.681415659856910802E-21    0.131513430898112420E+05    0.141941893687365139E+01    0.277470732244831042E+00    0.486265565617177639E-01    0.143625295080283832E+01    0.682493792427033424E-01    0.114656348211110917E+02    0.104486259077401764E+00    0.220670841617122859E+00    0.516826481348432471E-02    0.441560952047964084E+00    0.772980481508981465E+00    0.971675458540482623E+03
    0.738627103529571022E-21    0.131511706752054579E+05    0.147305109451934513E+01    0.226358189129397064E+00    0.759910504820663496E-01    0.151534917187546081E+01    0.968904165834681974E-01    0.114138742801249702E+02    0.100895120706844699E+00    0.538015782112902130E+00    0.858970386345410397E-02    0.767465462534711484E+00    0.772864769131657248E+00    0.965390752899719132E+03
    0.773123312850019281E-21    0.131510682112944287E+05    0.142170111596898785E+01    0.277403874955034491E+00    0.369106205479743862E-01    0.251356566103262402E+01    0.491747718745389972E+00    0.114021770497514705E+02    0.100466748479078744E+00    0.166413842291109604E+01    0.922893512344120405E-02    0.554951277106211616E+00    0.774891733482034883E+00    0.975044203218087091E+03
    0.842042874051712481E-21    0.131508862533673710E+05    0.144684657066421174E+01    0.249608425973607356E+00    0.367121462045308100E-01    0.200361137954911062E+01    0.819434382034914734E+03    0.114077145121567529E+02    0.103055512337908925E+00    0.898738923924747746E+00    0.661569852010760046E-01    0.519443160136215720E+00    0.773801102816423114E+00    0.988961246143459789E+03
    0.861280297380792393E-21    0.131508299020473278E+05    0.144876477337203369E+01    0.273574293482658937E+00    0.595273979811981671E-01    0.165697393823123074E+01    0.352507021884163815E-01    0.114628198021436720E+02    0.104689674210420025E+00    0.562761160981465447E+00    0.188474146915861632E-01    0.866034544393456507E+00    0.774391303082562654E+00    0.996616935237632219E+03
    0.879090975256902064E-21    0.131507777920813205E+05    0.142121739504163758E+01    0.295463074973641437E+00    0.386690540393404142E-01    0.168682757183221343E+01    0.279937195536985195E+01    0.114654915609915147E+02    0.102325754625555890E+00    0.517604693874791022E+00    0.113259204497129090E+00    0.309341828763197879E+00    0.772936639274879211E+00    0.979946716330738695E+03
    0.972197924859821860E-21    0.131505652768585314E+05    0.147118725711623854E+01    0.287930258122854721E+00    0.839589873010807564E-01    0.164596046978837052E+01    0.178102394606145609E+01    0.114512667362398624E+02    0.100272145050058561E+00    0.492434970214462087E+00    0.726719656960632399E-01    0.304606906322153648E+00    0.773591519616924073E+00    0.948377431374865751E+03
    0.975357595549273202E-21    0.131505476141575909E+05    0.148253168860479345E+01    0.259305068747484879E+00    0.630674637372768548E-01    0.177291435406033160E+01    0.403132494013552292E-01    0.114327573861815477E+02    0.101075652570664781E+00    0.934372858496277603E+00    0.180615065999007382E-01    0.115542288782617897E+01    0.775715891056573015E+00    0.989856956957046918E+03
    0.100856090958770134E-20    0.131504694898064972E+05    0.143429983104387193E+01    0.315363146240816239E+00    0.535433267513444472E-01    0.149907168386245537E+01    0.550185986913032873E-01    0.114686333047495239E+02    0.100785296437233718E+00    0.278721962259851574E+00    0.682929650487894800E-02    0.131361404851156771E+01    0.773339733986087796E+00    0.948341128206502049E+03
    0.110459706853878817E-20    0.131502764043185271E+05    0.141275645479006240E+01    0.305194659618681918E+00    0.548900744318774753E-01    0.166441633543167122E+01    0.226240577824690509E+00    0.114725510064755056E+02    0.100484656401307895E+00    0.496338997042190755E+00    0.600376200109702107E-01    0.435960784459399286E+00    0.774004939039052764E+00    0.937458421589554632E+03
    0.117116324013974603E-20    0.131501481974289200E+05    0.143188346201102612E+01    0.257926258011016873E+00    0.539784302203245095E-01    0.188975319185894497E+01    0.442750295077646214E+02    0.114316310354448056E+02    0.100837605057956053E+00    0.763803455621608229E+00    0.109234740609513437E+00    0.535201792119582520E+00    0.773482075687598858E+00    0.984893087042416937E+03
    0.121343096686306496E-20    0.131500661154851641E+05    0.149532127003638871E+01    0.263036979265963755E+00    0.699537624353729764E-01    0.183805920683017887E+01    0.335809022915183562E+02    0.114051782041820555E+02    0.101010074417697715E+00    0.750737056610825793E+00    0.451774655459927788E-01    0.560378304067408517E+00    0.772319406995969238E+00    0.984353286637506699E+03
    0.125505935611431656E-20    0.131499874802803351E+05    0.146347474886470286E+01    0.275516722307239725E+00    0.428811019837168628E-01    0.152339270941403426E+01    0.547398948533472876E+02    0.114629936020788836E+02    0.101048423803923662E+00    0.407383819615857234E+00    0.141101675515878655E+00    0.452184217773214381E+00    0.771420129655162490E+00    0.982976760711880729E+03
    0.148595890436307149E-20    0.131496385522489127E+05    0.141940960127822491E+01    0.299643475809326376E+00    0.385715488454594149E-01    0.182130459436413195E+01    0.247428649195629504E+03    0.114236715579403700E+02    0.101380937338571842E+00    0.645558942470517594E+00    0.550861954011890795E-01    0.747722522418211688E+00    0.772707479654096030E+00    0.989881912655647511E+03
    0.165317566227607302E-20    0.131494141034820441E+05    0.147516812305376122E+01    0.220967267321674571E+00    0.777697194921576351E-01    0.123522772434708705E+01    0.542661185986964556E+00    0.114227797113869816E+02    0.100665078941147818E+00    0.172968783925213976E+00    0.549863363190632101E-01    0.477399680971239082E+00    0.772419625992964431E+00    0.970951539208718145E+03
    0.176095027863342186E-20    0.131492766192728486E+05    0.141740475679883016E+01    0.266596807156151416E+00    0.419620602227192829E-01    0.152747270173260108E+01    0.271390236202874746E+03    0.114318180560183276E+02    0.102789828630642718E+00    0.318839038536992692E+00    0.291009777621439696E-01    0.613063581723880979E+00    0.773982223432105210E+00    0.974198242697510977E+03
    0.183773716313764437E-20    0.131491800832529516E+05    0.143750979570878301E+01    0.296972931238769555E+00    0.556564234590143925E-01    0.217423502394314028E+01    0.440480455158360826E+03    0.113959957207178917E+02    0.104806774488347604E+00    0.945779987439553937E+00    0.815211900819505508E-02    0.441906396066028662E+00    0.772054585037531105E+00    0.991247759608075967E+03
    0.187079047613124516E-20    0.131491332579807822E+05    0.146644014785321497E+01    0.286735784665116566E+00    0.416367061681991654E-01    0.181611656897764462E+01    0.480593027299103914E+00    0.114521069474423935E+02    0.104350093029034724E+00    0.707463843384231073E+00    0.196732440403646208E-01    0.533012539171151545E+00    0.772503900152057499E+00    0.991942427592929903E+03
    0.189059632968906394E-20    0.131491010223132180E+05    0.148081470034388096E+01    0.282355117807066347E+00    0.636730736246492041E-01    0.181295977721396340E+01    0.389732739907285075E+00    0.114559898985754227E+02    0.101658667925084281E+00    0.806221918393856596E+00    0.717804542324246148E-01    0.391174777099064175E+00    0.771479578424738355E+00    0.975491087497607850E+03
    0.223945204000467320E-20    0.131487511713022941E+05    0.142933880484695996E+01    0.301251832707797818E+00    0.597767273743938371E-01    0.194437164572028842E+01    0.734363656057080427E+00    0.114426367615277567E+02    0.105224448888111055E+00    0.854579926067030593E+00    0.437928582726330173E-01    0.710473628158649118E+00    0.773682661114105996E+00    0.990526471392529743E+03
    0.275075587954873313E-20    0.131483287090614231E+05    0.140285298319159590E+01    0.270954918200424333E+00    0.207714121890387807E-01    0.207716458659202852E+01    0.385974097005571926E+01    0.114007871928349935E+02    0.102360067288827308E+00    0.895803317068163518E+00    0.152969691300475861E-01    0.325018668514839848E+00    0.772634281933940681E+00    0.998715859523299514E+03
    0.296199346980868794E-20    0.131481695623330907E+05    0.146700199553864419E+01    0.282294982153334817E+00    0.352184386043050690E-01    0.123076244986823946E+01    0.461736583776984483E-01    0.114768893597979869E+02    0.101296171094002241E+00    0.108375169325300669E+00    0.734347959955608948E-01    0.489389574652659531E+00    0.771832288461819283E+00    0.976583318954582637E+03
    0.306608507437016902E-20    0.131480893111156292E+05    0.143485651090410116E+01    0.260652174416694582E+00    0.532318195006386413E-01    0.208763684010554806E+01    0.270122993763536314E+02    0.113972754658078834E+02    0.100579905087455984E+00    0.111014776375011648E+01    0.142730116961857639E+00    0.411081486129932949E+00    0.772873545019062025E+00    0.991938011703138272E+03
    0.305058489140818539E-20    0.131480882743069324E+05    0.147769516464575346E+01    0.280545246189642772E+00    0.626271948444847293E-01    0.185927653072885790E+01    0.335956427200110805E-01    0.114387137801372827E+02    0.101356518461393416E+00    0.982486072452745551E+00    0.368476780148004959E-01    0.423011168339856136E+00    0.770790448806696782E+00    0.991542398739150599E+03
    0.324434297989611872E-20    0.131479539420861347E+05    0.147848978292000810E+01    0.232442326805376298E+00    0.628742198131660573E-01    0.185494620141442046E+01    0.725280274526029523E+01    0.114203178433370969E+02    0.100888963709971871E+00    0.854438754973671721E+00    0.121156636000037149E+00    0.382937894052661543E+00    0.774985572789167132E+00    0.991646250832723695E+03
    0.325518489583697694E-20    0.131479360964626685E+05    0.148095329409642096E+01    0.289309849411294340E+00    0.430391617795077147E-01    0.189686685607900740E+01    0.124222884350090490E+00    0.114564442470330210E+02    0.101137275648772243E+00    0.863611389629331483E+00    0.152300985826134641E-02    0.768663967362294032E+00    0.773785611448346566E+00    0.994657705395912330E+03
    0.332943330221219006E-20    0.131478798172136885E+05    0.145064635541659959E+01    0.238100959030610015E+00    0.744507656793362699E-01    0.141058111589880619E+01    0.130276641203482370E+03    0.114176835043031417E+02    0.100461436629909098E+00    0.271768172493551452E+00    0.285106826638643097E-01    0.584983592989078316E+00    0.773621277713474220E+00    0.971609313428762448E+03
    0.338613444756000217E-20    0.131478348702696767E+05    0.139556995694498776E+01    0.303317757110736608E+00    0.384418477474500475E-01    0.202070520066554948E+01    0.137144316270409544E+00    0.114259468393805772E+02    0.102170067623548244E+00    0.108191724556532964E+01    0.736557889787041366E-02    0.840389400776005324E+00    0.773624875720262506E+00    0.985174465704421891E+03
    0.398913092640231431E-20    0.131474959282764721E+05    0.141381262980378564E+01    0.309003649459661633E+00    0.224022002865317399E-01    0.232220115581744979E+01    0.291142555827869076E+00    0.114353727167023003E+02    0.100243059186236008E+00    0.139048671271403435E+01    0.204670819328233687E-01    0.818696600800065011E+00    0.771968201538552945E+00    0.978634799846456872E+03
    0.397572595349184817E-20    0.131474914871581241E+05    0.144176277360531779E+01    0.245185174288233110E+00    0.476260899533571050E-01    0.166734942091293559E+01    0.117099958849068847E-01    0.114552260800389973E+02    0.101883680022353457E+00    0.806826144538299594E+00    0.103367515434858767E+00    0.383308094544223321E+00    0.772411452444149993E+00    0.971782437342920161E+03
    0.396458020403958169E-20    0.131474859287480849E+05    0.143975951582631567E+01    0.278041848100795741E+00    0.343951780687135403E-01    0.163532754104791089E+01    0.126304109520521841E+02    0.114608704634641576E+02    0.104146513416207315E+00    0.380981269514274634E+00    0.424899576758938149E-01    0.470506927289514543E+00    0.773930917065882129E+00    0.983039633037870544E+03
    0.419810280537587269E-20    0.131473602900914284E+05    0.141063471638155047E+01    0.262439363618381327E+00    0.378302157601282732E-01    0.227284789165046153E+01    0.130629289398250812E+02    0.113720152934415122E+02    0.101208480071991389E+00    0.110764596557875006E+01    0.204575911056088591E-01    0.490078825656397599E+00    0.771114474905174485E+00    0.994463912614774472E+03
    0.417609430552573962E-20    0.131473596294613999E+05    0.145625606584238065E+01    0.330915832864276671E+00    0.510256597342862370E-01    0.205965781680187376E+01    0.206327014233800057E+02    0.114627025712123576E+02    0.101099416086178534E+00    0.770265236824521415E+00    0.788203312600785216E-01    0.458385223216262627E+00    0.773685181177794057E+00    0.993689115190653183E+03
    0.444644026707745909E-20    0.131472230014710294E+05    0.142328364374003868E+01    0.302576646631677548E+00    0.383046794308089938E-01    0.165097611808038303E+01    0.540633219405461105E+02    0.114791330000016121E+02    0.101436729785770188E+00    0.394272281174702977E+00    0.109473819341298337E+00    0.436399300918544342E+00    0.770536827071525376E+00    0.994440266675235875E+03
    0.469277284299324369E-20    0.131471039886942726E+05    0.144731145929823701E+01    0.294957566198568333E+00    0.713105188323790856E-01    0.154902624923407983E+01    0.115278028255037496E+00    0.114740966791161991E+02    0.100062019248691042E+00    0.406847494292467249E+00    0.461484203203887666E-01    0.770368794635004628E+00    0.774277275568365675E+00    0.974094753469799002E+03
    0.638212896615013941E-20    0.131464778593035662E+05    0.147386499690310036E+01    0.334432100838674418E+00    0.547125749879298628E-01    0.184438108640622112E+01    0.164344556659550847E+02    0.114561395356236524E+02    0.100193848205275382E+00    0.557259525069812245E+00    0.337244212920462735E-01    0.369018051763387867E+00    0.773152252327479417E+00    0.990551938966616603E+03
    0.698141898879279880E-20    0.131462871852108292E+05    0.142216301788023269E+01    0.260512180877004562E+00    0.505156629178666328E-01    0.175986035088114079E+01    0.177049848825615794E-01    0.114170345682045493E+02    0.103473256429982230E+00    0.848143351727196571E+00    0.762816083944763048E-02    0.583406229839707913E+00    0.771232247756348799E+00    0.982231934346895400E+03
    0.863875620962907806E-20    0.131458499991752760E+05    0.145461528397819517E+01    0.264834286220084314E+00    0.648121741474721874E-01    0.227144233065829360E+01    0.699823072923704672E+03    0.113848568184184273E+02    0.103344097594366219E+00    0.110698843267681823E+01    0.272328504623138429E-01    0.398868303349335485E+00    0.772854806714488474E+00    0.990480425380105771E+03
    0.103120565409109873E-19    0.131454847157241020E+05    0.142828300240505945E+01    0.248854952060423962E+00    0.536062659888648166E-01    0.177548903494501475E+01    0.526898265792600000E+02    0.114282330174093243E+02    0.100607926499469147E+00    0.694407051978575107E+00    0.118659353671781556E+00    0.398361011910373874E+00    0.775135237888074258E+00    0.988379106869823204E+03
    0.105375742227951667E-19    0.131454302753030606E+05    0.147202740429400913E+01    0.276900426251474929E+00    0.777796170671139625E-01    0.141948660649430214E+01    0.188063403427499694E+02    0.114672478290261406E+02    0.102516912675792854E+00    0.164490785885706342E+00    0.124188965548084097E-01    0.326733446044397358E+00    0.774228711778161882E+00    0.956992290690487039E+03
    0.107069489066570599E-19    0.131453872109302574E+05    0.142984273004528739E+01    0.275494243127364979E+00    0.604021569848464251E-01    0.158243408922880424E+01    0.186575639151069694E+01    0.114331069908707708E+02    0.104169699447391975E+00    0.425847257428177861E+00    0.463225471016428317E-01    0.727258622630524987E+00    0.772585758301723713E+00    0.990179527627042376E+03
    0.112661083639680240E-19    0.131452742257501159E+05    0.143112561520856141E+01    0.269782551926786185E+00    0.235478853404726823E-01    0.155671110204091523E+01    0.115907182607670148E+00    0.114445189578996569E+02    0.102303574460800975E+00    0.461046521251222419E+00    0.979245563770571661E-02    0.544047435256808432E+00    0.774890241487461218E+00    0.991412037411737629E+03
